id	sentence
1	Great man .
2	Who starts ?
3	Alright , great .
4	Well I will start just with another presentation ,
5	so then we can look at th at the agenda for this meeting .
6	Alright .
7	Okay .
8	I have put some new things in the in the map .
9	oh .
10	This is it .
11	I do not know the shortcut , so
12	F five .
13	Well our functional design meeting , that is the stage we are in .
14	And you also ha all three of you have prepared something about it .
15	Yes .
16	Well in we will just have a look at the at the notes from the previous meeting , what we thought we had dec decided .
17	But
18	then we will look at the three presentations from you .
19	Kay .
20	I think you have prepared all three ?
21	we will look at th the new project requirements
22	we I dunno .
23	Well , yeah .
24	Yeah .
25	Y you also have received that mail , the new project requirements from our bosses ?
26	Oh I have received a mail with some additional requirements ,
27	and I will have a look if
28	Well I think we should show them before your presentations ,
29	because it is not really smart to to include some things we ca not , because of the new requirements .
30	No .
31	No .
32	You are the only one .
33	Oh .
34	Alright .
35	Kay .
36	Well then we can make some decisions about our remote control functions .
37	We have to deb we have to decide it in this meeting what our function will be .
38	And then we can discuss some more closely .
39	We have forty minutes for this discussion ?
40	Alright .
41	yeah , I think so .
42	Well the closing we will not look at it yet .
43	Alright .
44	now I will look at show this board .
45	Well notes , first meeting .
46	Now .
47	I gave a disc a a presentation .
48	we familiarised ourself with the boards and then we discussed some first ideas .
49	So we said that we have to merge the strong points from our competitors , and look at their remote controls .
50	Right .
51	We should make it compatible with our new DVD and other releases we have , our technical releases .
52	Huh ?
53	Yeah .
54	not too many one buttons .
55	One recognisable button in the middle , where you do the most important functions with .
56	And well they can have two functions , because you have a DVD and a television .
57	the design has to fit the hand , be original , but also be familiar .
58	It is one of our ideas .
59	Yeah well that
60	wa
61	It is just thirty minutes ago ,
62	so it is not quite
63	But well I have to do it .
64	, now it is right .
65	Yeah .
66	The materials well should be hard plastic with rubber from , and well the labelling of the buttons should be indestructible .
67	It should be recognisable at all times .
68	It is meant to be easily wiped out , yeah .
69	Yes .
70	Okay .
71	Well fronts were to be just like mobile telephones .
72	And the technical aspects And also labelling of the buttons , the functions should be universal standards .
73	Well that is just some ideas from the first meeting .
74	It is quite logical al all of it .
75	now the new project requirements , I will just show them .
76	I got this mail from our bosses .
77	Well , teletext goes out .
78	Oh .
79	We will not use teletext .
80	Okay .
81	Maybe a new sort of thing , but n but not teletext .
82	I I disagree , but it is not t it is not my place to disagree
83	I guess .
84	Well
85	the second is a bit sh pity
86	because we just said we wanted to d include the DVD and they do not want it , because of our time we have for this project .
87	Oh .
88	Alright .
89	Oh , alright .
90	Oh , that is a shame .
91	So that is a shame ,
92	because especially for the third requirement we want to reach people under the thirty years .
93	Because we do not have those customers a lot at th at this point .
94	well it is a bit pity
95	because it is just those people want to have one remote control for all those technical devices they can reach it .
96	Yeah .
97	But let is forget about it .
98	It is just time consuming ,
99	so we have to go on .
100	Yeah .
101	Well and our corporate image should stay rec recognisable in our products .
102	So we have to use maybe a slogan , maybe a colour , and
103	Yeah well on our remote controls the design has to be , well as we already said a actually , familiar .
104	Yes .
